#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,,103,0,1923_PLC.DB3.BoilerPress
,,104,0,1923_PLC.DB3.BoilerTemp
,,105,0,1923_PLC.DB3.DewaxPress
,,106,0,1923_PLC.DB3.DewaxTemp

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,107,false,1923_PLC.crDoorClosed
,,108,false,1923_PLC.crDoorLocked
,,109,false,1923_PLC.crHtr1-3On
,,110,false,1923_PLC.crHts4-6On
,,111,false,1923_PLC.crLowPress
,,112,false,1923_PLC.crNotOverPress
,,113,false,1923_PLC.crSteamVlv1Clsd
,,114,false,1923_PLC.crWtrPmpOn
,,115,false,1923_PLC.lsExhBypassOpn
,,116,false,1923_PLC.lsLockringRet
,,117,false,1923_PLC.lsSteamVlv1Opn
,,118,false,1923_PLC.lsTestVlvOpn
,,119,false,1923_PLC.lsWaxVlvOpn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,120,0,1923_PLC.pmCurrentL1
,,121,0,1923_PLC.pmCurrentL2
,,122,0,1923_PLC.pmCurrentL3
,,123,0,1923_PLC.pmLineFrequency
,,124,0,1923_PLC.pmVoltageL1-L2
,,125,0,1923_PLC.pmVoltageL2-L3
,,126,0,1923_PLC.pmVoltageL3-L1

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,127,false,1923_PLC.srWaxBthOpn
,,128,false,1923_PLC.svBoilerBDVlvOpn
,,129,false,1923_PLC.svFeedWaterOpn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,130,0,A1.ACA
,,131,163.5,A2.ACA
,,132,0,A3.ACA
,,133,33,BLC/rtdDrainTemp
,,134,22,BLC_DB55_stAcidLvl

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,135,false,Blowdown_Drain_MV011_OPEN
,,136,true,Blowdown_W_Supply_Bypass_MV010_OPEN
,,137,false,Blowdown_W_Supply_Isolation_MV009_OPEN
,,138,false,Blowdown_Water_Supply_Bypass_MV010_OPEN
,,139,false,Blowdown_Water_Supply_Isolation_MV009_OPEN
,,140,true,Blowdown_Water_Supply_NRV002_OPEN

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,141,45,Bob
,,142,11,BoilerPressure
,,143,296.28,BoilerTemperature

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,144,false,Boiler_Blowdown_Drain_MV012_OPEN
,,145,false,Boiler_Blowdown_Isolation_MV005_OPEN
,,146,false,Boiler_Blowdown_Isolation_MV006_OPEN

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,147,9.039278,Boiler_Pressure
,,148,0,Boiler_Temperature

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,149,false,Boilerclave_Exhaust_NRV003_OPEN

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,150,10,CycleNumber
,,151,11,DewaxPressure
,,152,296.28,DewaxTemperature
,,153,0,Dewax_Pressure
,,154,104.913383,Dewax_Temperature
,,155,1593000257,EWONTime
,,156,49.9,FREQ.Hz
,,157,0,Feed_Water_Temp
,,158,746676224,Free_Sys_RAM
,,159,0,Gender
,,160,0,Heater_OP_1_2_3
,,161,49,Humidity
,,162,0,I1
,,163,0,I2
,,164,0,I3
,,165,1434731941,LC600.ControllerTags.Local.1.I.Data
,,166,3937536,LC600.ControllerTags.Local.2.I.Data
,,167,904,LC600.ControllerTags.Local.4.O.Data
,,168,1501840805,LC600.ControllerTags.Local:1:I.Data
,,169,4068608,LC600.ControllerTags.Local:2:I.Data
,,170,-32759,LC600.ControllerTags.Local:3:O.Data
,,171,136,LC600.ControllerTags.Local:4:O.Data

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,172,false,LC600.MainProgram.CausticVlvClsd
,,173,false,LC600.MainProgram.CausticVlvOpn
,,174,true,LC600.MainProgram.DumpVlvClsd
,,175,false,LC600.MainProgram.DumpVlvOpn
,,176,true,LC600.MainProgram.FlushVlvClsd
,,177,false,LC600.MainProgram.FlushVlvOpn
,,178,true,LC600.MainProgram.LPAirVlvClsd
,,179,false,LC600.MainProgram.LPAirVlvOpn
,,180,true,LC600.MainProgram.LPVentVlvClsd
,,181,false,LC600.MainProgram.LPVentVlvOpn
,,182,false,LC600.MainProgram.SafetyVlvClsd
,,183,false,LC600.MainProgram.SafetyVlvOpn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,184,0,LC600.MainProgram.ShellBtmTempTC
,,185,119.53125,LC600.MainProgram.ShellBtmTempTCDegC
,,186,27.875,LC600.MainProgram.ShellMidTempTC
,,187,117.96875,LC600.MainProgram.ShellMidTempTCDegC
,,188,31.46875,LC600.MainProgram.ShellTopTempTC
,,189,114.84375,LC600.MainProgram.ShellTopTempTCDegC

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,190,true,LC600.MainProgram.TestVlvClsd
,,191,false,LC600.MainProgram.TestVlvOpn
,,192,true,LC600.MainProgram.VacuumVlvClsd
,,193,false,LC600.MainProgram.VacuumVlvOpn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,194,28.40625,LC600.MainProgram.VslBtmTempTC
,,195,117.9375,LC600.MainProgram.VslBtmTempTCDegC
,,196,21.8125,LC600.MainProgram.VslMidTempTC
,,197,121.78125,LC600.MainProgram.VslMidTempTCDegC
,,198,0.006188,LC600.MainProgram.VslPress
,,199,-0.157562,LC600.MainProgram.VslPressBar
,,200,120,LC600.MainProgram.VslTempSP
,,201,16.25,LC600.MainProgram.VslTopTempTC
,,202,121.75,LC600.MainProgram.VslTopTempTCDegC

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,203,true,LC600.MainProgram.WaterVlvClsd
,,204,false,LC600.MainProgram.WaterVlvOpn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,205,72,LC600.MainProgram.cntAutoclaveCycleRun.ACC
,,206,119,LC600.MainProgram.cntAutoclaveHrsIdle.ACC
,,207,144,LC600.MainProgram.cntAutoclaveHrsRun.ACC
,,208,62,LC600.MainProgram.cntAutoclaveMinsHolding.ACC
,,209,42,LC600.MainProgram.cntAutoclaveMinsIdle.ACC
,,210,17,LC600.MainProgram.cntAutoclaveMinsRun.ACC
,,211,10058,LC600.MainProgram.cntAutoclaveMinsWaiting.ACC
,,212,24,LC600.MainProgram.cntAutoclaveSecsHolding.ACC
,,213,21,LC600.MainProgram.cntAutoclaveSecsWaiting.ACC
,,214,2,LC600.MainProgram.cntCausticPmpHrsRun.ACC
,,215,33,LC600.MainProgram.cntCausticPmpMinsRun.ACC
,,216,5,LC600.MainProgram.cntCycleNo.ACC
,,217,0,LC600.MainProgram.cntVacuumPmpHrsRun.ACC
,,218,1,LC600.MainProgram.cntWaterPmpHrsRun.ACC

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,219,true,LC600.MainProgram.crHeatersBtmOn
,,220,false,LC600.MainProgram.crHeatersMidOn
,,221,true,LC600.MainProgram.crHeatersTopOn
,,222,true,LC600.MainProgram.lsCausticVlvClsd
,,223,false,LC600.MainProgram.lsCausticVlvOpn
,,224,true,LC600.MainProgram.lsDumpVlvClsd
,,225,false,LC600.MainProgram.lsDumpVlvOpn
,,226,true,LC600.MainProgram.lsFlushVlvClsd
,,227,false,LC600.MainProgram.lsFlushVlvOpn
,,228,true,LC600.MainProgram.lsLPInletVlvClsd
,,229,false,LC600.MainProgram.lsLPInletVlvOpn
,,230,false,LC600.MainProgram.lsLPVentVlvClsd
,,231,false,LC600.MainProgram.lsLPVentVlvOpn
,,232,true,LC600.MainProgram.lsSafetyVlvClsd
,,233,true,LC600.MainProgram.lsSafetyVlvOpn
,,234,true,LC600.MainProgram.lsTestVlvClsd
,,235,false,LC600.MainProgram.lsTestVlvOpn
,,236,true,LC600.MainProgram.lsVacuumVlvClsd
,,237,false,LC600.MainProgram.lsVacuumVlvOpn
,,238,true,LC600.MainProgram.lsWaterVlvClsd
,,239,false,LC600.MainProgram.lsWaterVlvOpn
,,240,false,LC600.MainProgram.msCausticPmp
,,241,false,LC600.MainProgram.msVacuumPmp
,,242,false,LC600.MainProgram.msWaterPmp
,,243,false,LC600.MainProgram.pbCausticVlvOpn
,,244,false,LC600.MainProgram.pbDumpVlvOpn
,,245,false,LC600.MainProgram.pbFlushVlvOpn
,,246,false,LC600.MainProgram.pbLPAirVlvOpn
,,247,false,LC600.MainProgram.pbLPVentVlvOpn
,,248,false,LC600.MainProgram.pbSafetyVlvOpn
,,249,false,LC600.MainProgram.pbVacuumVlvOpn
,,250,false,LC600.MainProgram.pbWaterVlvOpn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,251,0,LC600.MainProgram.pidHeatingBtmPIDLoop.SP
,,252,120,LC600.MainProgram.pidHeatingMidPIDLoop.SP
,,253,120,LC600.MainProgram.pidHeatingTopPIDLoop.SP
,,254,100,LC600.MainProgram.scpHeatingBtmPIDLoopCV.Output
,,255,100,LC600.MainProgram.scpHeatingMidPIDLoopCV.Output
,,256,100,LC600.MainProgram.scpHeatingTopPIDLoopCV.Output
,,257,0,LC600.MainProgram.tmrCausticPump0.ACC
,,258,0,LC600.MainProgram.tmrCausticPump1.ACC
,,259,0,LC600.MainProgram.tmrCausticVlvClsd.ACC
,,260,0,LC600.MainProgram.tmrCausticVlvOpn.ACC
,,261,0,LC600.MainProgram.tmrDumpVlvClsd.ACC
,,262,0,LC600.MainProgram.tmrDumpVlvOpn.ACC
,,263,0,LC600.MainProgram.tmrFlushVlvClsd.ACC
,,264,0,LC600.MainProgram.tmrFlushVlvOpn.ACC
,,265,0,LC600.MainProgram.tmrLPAirVlvClsd.ACC
,,266,0,LC600.MainProgram.tmrLPAirVlvOpn.ACC
,,267,0,LC600.MainProgram.tmrLPAirVlv_cls.ACC
,,268,0,LC600.MainProgram.tmrLPVentVlvClsd.ACC
,,269,0,LC600.MainProgram.tmrLPVentVlvOpn.ACC
,,270,0,LC600.MainProgram.tmrSafetyVlvClosureFlt.ACC
,,271,0,LC600.MainProgram.tmrSafetyVlvClsd.ACC
,,272,0,LC600.MainProgram.tmrSafetyVlvOpn.ACC
,,273,0,LC600.MainProgram.tmrTestVlvTimer.ACC
,,274,0,LC600.MainProgram.tmrVacuumVlvClsd.ACC
,,275,0,LC600.MainProgram.tmrVacuumVlvOpn.ACC
,,276,0,LC600.MainProgram.tmrWaterPmp0.ACC
,,277,0,LC600.MainProgram.tmrWaterPmp1.ACC
,,278,0,LC600.MainProgram.tmrWaterVlvClsd.ACC
,,279,0,LC600.MainProgram.tmrWaterVlvOpn.ACC
,,280,1,MQTT_Q1_0
,,281,128,MQTT_Q1_2
,,282,10,MQTT_Q1_3
,,283,1,MQTT_Q1_4
,,284,19.3,MY_Temperature
,,285,1599148082.679142,MY_timestamp
,,286,9.515464,MainProgram.BoilerPressure
,,287,181.701035,MainProgram.BoilerTemp
,,288,0,MainProgram.ExhaustValveCV
,,289,3,MainProgram.HMIStateRegister
,,290,17,MainProgram.MainStateRegister
,,291,1,MainProgram.MainStateRegister(2)
,,292,0,MainProgram.PropExhADValue
,,293,-0.036083,MainProgram.VesselPressure
,,294,181.701035,MainProgram.VesselTemp
,,295,0,MainProgram.VslInnerPressure
,,296,0,MainProgram.VslPressure
,,297,0,MainProgram.VslTemp

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,298,true,MainProgram.ipflagDoorClosed
,,299,false,MainProgram.ipflagDoorOpenFull
,,300,true,MainProgram.ipflagInnerPressOK
,,301,true,MainProgram.ipflagLockringEngaged
,,302,false,MainProgram.ipflagLockringRetracted
,,303,false,MainProgram.ipflagLowWaterLevel
,,304,false,MainProgram.ipflagMaintenance
,,305,true,MainProgram.ipflagNotOverPress
,,306,true,MainProgram.ipflagNotOverTemp
,,307,true,MainProgram.ipflagSecondarySteamVlv_cls
,,308,false,MainProgram.ipflagSecondarySteamVlv_opn
,,309,true,MainProgram.ipflagShotboltEngaged
,,310,false,MainProgram.ipflagShotboltRetracted
,,311,true,MainProgram.ipflagSteamVlv1_cls
,,312,false,MainProgram.ipflagSteamVlv1_opn
,,313,false,MainProgram.ipflagSteamVlv2_cls
,,314,false,MainProgram.ipflagSteamVlv2_opn
,,315,false,MainProgram.ipflagTestVlv_cls
,,316,true,MainProgram.ipflagTestVlv_opn
,,317,false,MainProgram.ipflagTrolleyDetected1
,,318,false,MainProgram.ipflagTrolleyDetected2
,,319,false,MainProgram.ipflagWaterPmpRequired
,,320,false,MainProgram.ipflagWaxVlv_cls
,,321,true,MainProgram.ipflagWaxVlv_opn
,,322,false,MainProgram.opflagSecondarySteamVlv
,,323,false,Manual_Blowdown_MV004_OPEN

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,324,1599158988.2616363,NO_timestamp

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,325,true,OP_0
,,326,false,OP_1
,,327,false,OP_2
,,328,true,OP_3
,,329,true,OP_4
,,330,false,OP_5
,,331,true,OP_6
,,332,true,OP_7

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,333,15,Output_State
,,334,0,P1.KW
,,335,0,P2.KW
,,336,6.6,P3.KW
,,337,1,PF1
,,338,0,PF2
,,339,-1,PF3
,,340,1,PFH
,,341,1,PF_Total
,,342,0,PHASE1.Degree
,,343,0,PHASE2.Degree
,,344,-2.4,PHASE3.Degree

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,345,false,PLC.AcidTnkLoAlm
,,346,false,PLC.AcidTnkLoWarn
,,347,false,PLC.AirSupplyPressSW

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,348,0,PLC.BD43.VentVlvStatus

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,349,false,PLC.CoFlushExists
,,350,false,PLC.ConfirmDataInput
,,351,false,PLC.CoolTankExists
,,352,false,PLC.DB41.hmi22DrainFault
,,353,false,PLC.DB41.hmi30HeatUpFault
,,354,false,PLC.DB41.hmi32HeatUpFault
,,355,false,PLC.DB41.hmi37CoolDownFault
,,356,false,PLC.DB41.hmi40DrainFault
,,357,false,PLC.DB41.hmiInCycle
,,358,false,PLC.DB41.hmiS07FillTimeout
,,359,false,PLC.DB41.hmiS24FillTimeout
,,360,false,PLC.DB41.hmiS29PurgeComplete
,,361,false,PLC.DB41.pbChemBVcls
,,362,false,PLC.DB41.pbChemBVopn
,,363,false,PLC.DB41.pbChemMtrPmpOff
,,364,false,PLC.DB41.pbChemMtrPmpOn
,,365,false,PLC.DB41.pbCoFlushBvCls
,,366,false,PLC.DB41.pbCoFlushBvOpn
,,367,false,PLC.DB41.pbCondRetBVcls
,,368,false,PLC.DB41.pbCondRetBVopn
,,369,false,PLC.DB41.pbCoolInBVcls
,,370,false,PLC.DB41.pbCoolInBVopn
,,371,false,PLC.DB41.pbCoolOutBVcls
,,372,false,PLC.DB41.pbCoolOutBVopn
,,373,false,PLC.DB41.pbCoolPmpOff
,,374,false,PLC.DB41.pbCoolPmpOn
,,375,false,PLC.DB41.pbCoolReuseBVcls
,,376,false,PLC.DB41.pbCoolTempCVcls
,,377,false,PLC.DB41.pbCoolTempCVopn
,,378,false,PLC.DB41.pbCycleAdvance
,,379,false,PLC.DB41.pbEOCSpray
,,380,false,PLC.DB41.pbEffCircBVcls
,,381,false,PLC.DB41.pbEffCircBVopn
,,382,false,PLC.DB41.pbEffDischBVcls
,,383,false,PLC.DB41.pbEffPmpOff
,,384,false,PLC.DB41.pbEffPmpOn
,,385,false,PLC.DB41.pbEffToCollBVcls
,,386,false,PLC.DB41.pbEffToCollBVopn
,,387,false,PLC.DB41.pbEffToDrainBVcls
,,388,false,PLC.DB41.pbEffToDrainBVopn
,,389,false,PLC.DB41.pbEnAcidDoseOff
,,390,false,PLC.DB41.pbEnAcidDoseOn
,,391,false,PLC.DB41.pbNeckringDrainCls
,,392,false,PLC.DB41.pbNeckringDrainOpn
,,393,false,PLC.DB41.pbRecircBottomBVcls
,,394,false,PLC.DB41.pbRecircBottomBVopn
,,395,false,PLC.DB41.pbRecircPmpOff
,,396,false,PLC.DB41.pbRecircPmpOn
,,397,false,PLC.DB41.pbRecircTopBVcls
,,398,false,PLC.DB41.pbRecircTopBVopn
,,399,false,PLC.DB41.pbSampleAck
,,400,false,PLC.DB41.pbSprayBVcls
,,401,false,PLC.DB41.pbSprayBVopn
,,402,true,PLC.DB41.pbStart
,,403,false,PLC.DB41.pbStmCtrlBVopn
,,404,false,PLC.DB41.pbTestBVcls
,,405,false,PLC.DB41.pbTestBVopn
,,406,false,PLC.DB41.pbVentBVopn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,407,200,PLC.DB42.AcidTnkLoLvlAlmSP
,,408,400,PLC.DB42.AcidTnkLoLvlWarnSP
,,409,1,PLC.DB42.spAlkaliTo100Female
,,410,2,PLC.DB42.spAlkaliTo150Female
,,411,3,PLC.DB42.spAlkaliTo200Female
,,412,4,PLC.DB42.spAlkaliTo250Female
,,413,5,PLC.DB42.spAlkaliTo300Female
,,414,6,PLC.DB42.spAlkaliTo350Female
,,415,122,PLC.DB42.spCadSimWaterReq
,,416,55.338261,PLC.DB42.spCadSimWaterReqKg
,,417,90,PLC.DB42.spChemRecircToTopPcnt
,,418,70,PLC.DB42.spCoolOut
,,419,2400,PLC.DB42.spEffHiHiPercent
,,420,2000,PLC.DB42.spEffHiPercent
,,421,300,PLC.DB42.spEffLoPercent
,,422,11.4,PLC.DB42.spEffTankpHMax
,,423,7,PLC.DB42.spEffTankpHMin
,,424,6.3,PLC.DB42.spKOH2Req
,,425,0,PLC.DB42.spKOHFillOffset
,,426,200,PLC.DB42.spKOHLoPercent
,,427,550,PLC.DB42.spKOHLoWarnPercent
,,428,25.4,PLC.DB42.spKOHReq
,,429,2.857631,PLC.DB42.spKOHReq2Kg
,,430,11.521244,PLC.DB42.spKOHReqKg
,,431,4.7,PLC.DB42.spKOHRinseTo100
,,432,6.3,PLC.DB42.spKOHRinseTo100Embalmed
,,433,6.3,PLC.DB42.spKOHRinseTo150
,,434,6.3,PLC.DB42.spKOHRinseTo150Embalmed
,,435,6.3,PLC.DB42.spKOHRinseTo200
,,436,7.8,PLC.DB42.spKOHRinseTo200Embalmed
,,437,6.3,PLC.DB42.spKOHRinseTo250
,,438,7.8,PLC.DB42.spKOHRinseTo250Embalmed
,,439,7.8,PLC.DB42.spKOHRinseTo300
,,440,7.8,PLC.DB42.spKOHRinseTo300Embalmed
,,441,7.8,PLC.DB42.spKOHRinseTo350
,,442,9.4,PLC.DB42.spKOHRinseTo350Embalmed
,,443,18.799999,PLC.DB42.spKOHTo100
,,444,24.1,PLC.DB42.spKOHTo100Embalmed
,,445,20.4,PLC.DB42.spKOHTo150
,,446,49.299999,PLC.DB42.spKOHTo150Embalmed
,,447,23.5,PLC.DB42.spKOHTo200
,,448,25.4,PLC.DB42.spKOHTo200Embalmed
,,449,25.4,PLC.DB42.spKOHTo250
,,450,26.6,PLC.DB42.spKOHTo250Embalmed
,,451,26.6,PLC.DB42.spKOHTo300
,,452,28.200001,PLC.DB42.spKOHTo300Embalmed
,,453,26.6,PLC.DB42.spKOHTo350
,,454,29.799999,PLC.DB42.spKOHTo350Embalmed
,,455,0,PLC.DB42.spPIDDiv
,,456,50,PLC.DB42.spPIDGain
,,457,0.1,PLC.DB42.spPIDInt
,,458,90,PLC.DB42.spResRecircToTopPcnt
,,459,220,PLC.DB42.spTissueWght
,,460,350,PLC.DB42.spTissueWghtMax
,,461,30,PLC.DB42.spTissueWghtMin
,,462,80,PLC.DB42.spTreatmentTnkDrainTemp
,,463,0,PLC.DB42.spVslAndWaterPlusKOH2Kg
,,464,0,PLC.DB42.spVslPlusCadSimWater
,,465,275,PLC.DB42.spVslPlusWater
,,466,124.737885,PLC.DB42.spVslPlusWaterKg
,,467,20,PLC.DB42.spVslPlusWaterPlusKOH
,,468,25,PLC.DB42.spVslPlusWaterPlusKOH2
,,469,9.071846,PLC.DB42.spVslPlusWaterPlusKOHKg
,,470,0,PLC.DB42.spWaterReq
,,471,0,PLC.DB42.spWaterReqKg
,,472,350,PLC.DB42.spWghtTo100Wtr
,,473,300,PLC.DB42.spWghtTo150Wtr
,,474,275,PLC.DB42.spWghtTo250Wtr
,,475,275,PLC.DB42.spWghtTo300Wtr
,,476,275,PLC.DB42.spWghtTo350Wtr
,,477,0,PLC.DB42.stAcidTankLvl
,,478,15.615393,PLC.DB42.stCoolOutTemp
,,479,0,PLC.DB42.stCoolReclaimTankLvl
,,480,52.732471,PLC.DB42.stCoolTemp
,,481,296.27655,PLC.DB42.stDrainTemp
,,482,835.654114,PLC.DB42.stEffScaled
,,483,48.46468,PLC.DB42.stEffTankTemp
,,484,16.40638,PLC.DB42.stEffTankpH
,,485,837.372009,PLC.DB42.stKOHScaled
,,486,24.55785,PLC.DB42.stLoopTemp
,,487,0,PLC.DB42.stMainsWtrInletInLtrsCooling
,,488,0,PLC.DB42.stMainsWtrInletInLtrsCoolingReclaimed
,,489,0,PLC.DB42.stMainsWtrInletInLtrsCycle
,,490,37966,PLC.DB42.stMainsWtrInletInLtrsTotal
,,491,-0.030417,PLC.DB42.stRecircDisPress
,,492,13.607769,PLC.DB42.stTissueWghtMinKg
,,493,0,PLC.DB42.stVesselPressure
,,494,25.199827,PLC.DB42.stVesselTemp
,,495,0,PLC.DB43..SteamInletVlvFltStatus
,,496,0,PLC.DB43.AlkaliVlvFltStatus
,,497,0,PLC.DB43.AlkaliVlvStatus
,,498,1,PLC.DB43.CadaverEmbalmed
,,499,0,PLC.DB43.ChemChemAdditionSecs
,,500,0,PLC.DB43.ChemChemTotalMins
,,501,0,PLC.DB43.ChemCoolTotalMins
,,502,2,PLC.DB43.ChemDrainTotalMins
,,503,10,PLC.DB43.ChemHighTotalMins
,,504,3,PLC.DB43.ChemLowTotalMins
